id,layer,entrypoint,purpose,estimated_runtime,owner,status,decision_gate,disposition,aggregate_target,notes
T-ASSET-504,contract,scripts/verify/income_contract_settlement_surface_cutover_audit.py,income contract settlement surface cutover audit validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-505,governance,scripts/verify/industry_form_required_marker_audit.py,industry form required marker audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-506,governance,scripts/verify/industry_list_delete_action_audit.py,industry list delete action audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-507,governance,scripts/verify/industry_module_handling_capability_boundary_audit.py,industry module handling capability boundary audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-508,governance,scripts/verify/industry_module_product_boundary_guard.py,industry module product boundary guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-509,governance,scripts/verify/input_invoice_visible_surface_alignment_audit.py,input invoice visible surface alignment audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-510,contract,scripts/verify/intent_canonical_alias_snapshot_guard.py,intent canonical alias snapshot guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.intent.canonical_alias.snapshot.guard,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-511,contract,scripts/verify/intent_canonical_alias_snapshot_schema_guard.py,intent canonical alias snapshot schema guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.intent.canonical_alias.snapshot.guard,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-512,contract,scripts/verify/intent_cases_catalog_guard.py,intent cases catalog guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-513,contract,scripts/verify/intent_cases_integrity_guard.py,intent cases integrity guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-514,contract,scripts/verify/intent_catalog_case_coverage_guard.py,intent catalog case coverage guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-515,contract,scripts/verify/intent_catalog_example_shape_guard.py,intent catalog example shape guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-516,contract,scripts/verify/intent_catalog_inferred_guard.py,intent catalog inferred guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-517,contract,scripts/verify/intent_catalog_snapshot_reference_guard.py,intent catalog snapshot reference guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-518,contract,scripts/verify/intent_concurrent_smoke_report.py,intent concurrent smoke report validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-519,contract,scripts/verify/intent_permission_matrix_guard.py,intent permission matrix guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-520,contract,scripts/verify/intent_router_purity_guard.py,intent router purity guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-521,contract,scripts/verify/intent_smoke_utils.js,intent smoke utils validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-522,contract,scripts/verify/intent_smoke_utils.py,intent smoke utils validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-523,contract,scripts/verify/intent_write_runtime_smoke.py,intent write runtime smoke validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-524,contract,scripts/verify/intent_write_smoke.py,intent write smoke validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-525,governance,scripts/verify/interfund_account_loan_closure_audit.py,interfund account loan closure audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-526,governance,scripts/verify/interfund_borrow_classification_gap_audit.py,interfund borrow classification gap audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-527,governance,scripts/verify/interfund_financing_loan_partner_candidate_audit.py,interfund financing loan partner candidate audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-528,governance,scripts/verify/interfund_movement_fact_audit.py,interfund movement fact audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-529,governance,scripts/verify/interfund_movement_project_summary_audit.py,interfund movement project summary audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-530,governance,scripts/verify/interfund_treasury_ledger_backfill_readiness_audit.py,interfund treasury ledger backfill readiness audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-531,governance,scripts/verify/interfund_user_data_full_coverage_audit.py,interfund user data full coverage audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-532,e2e,scripts/verify/invoice_entry_fact_browser_smoke.js,invoice entry fact browser smoke validation asset classified as e2e.,30-60m,qa owner,active,release_candidate,keep_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-533,contract,scripts/verify/invoice_entry_fact_contract_guard.py,invoice entry fact contract guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-534,odoo_integration,scripts/verify/invoice_entry_fact_runtime_smoke.js,invoice entry fact runtime smoke validation asset classified as odoo_integration.,10-30m,backend owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-535,e2e,scripts/verify/invoice_output_detail_browser_smoke.js,invoice output detail browser smoke validation asset classified as e2e.,30-60m,qa owner,active,release_candidate,keep_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-536,odoo_integration,scripts/verify/invoice_output_detail_runtime_smoke.js,invoice output detail runtime smoke validation asset classified as odoo_integration.,10-30m,backend owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-537,governance,scripts/verify/invoice_tax_business_category_action_audit.py,invoice tax business category action audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-538,odoo_integration,scripts/verify/invoice_tax_business_category_runtime_audit.py,invoice tax business category runtime audit validation asset classified as odoo_integration.,10-30m,backend owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-539,governance,scripts/verify/invoice_tax_category_binding_audit.py,invoice tax category binding audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-540,governance,scripts/verify/invoice_tax_downstream_traceability_audit.py,invoice tax downstream traceability audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-541,governance,scripts/verify/invoice_tax_handling_evidence_audit.py,invoice tax handling evidence audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-542,governance,scripts/verify/invoice_tax_partner_anchor_audit.py,invoice tax partner anchor audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-543,security,scripts/verify/invoice_tax_role_permission_audit.py,invoice tax role permission audit validation asset classified as security.,<5m,security owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-544,governance,scripts/verify/kernel_freeze_guard.py,kernel freeze guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-545,governance,scripts/verify/kernel_immutable_guard.py,kernel immutable guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-546,governance,scripts/verify/labor_settlement_candidate_audit.py,labor settlement candidate audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-547,governance,scripts/verify/labor_usage_legacy_settlement_projection_audit.py,labor usage legacy settlement projection audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-548,unit,scripts/verify/ledger_snapshot_smoke.py,ledger snapshot smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-549,e2e,scripts/verify/legacy_attachment_frontend_browser_acceptance.js,legacy attachment frontend browser acceptance validation asset classified as e2e.,30-60m,qa owner,active,release_candidate,keep_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-550,governance,scripts/verify/legacy_attachment_mirror_completeness_audit.py,legacy attachment mirror completeness audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-551,governance,scripts/verify/legacy_direct_acceptance_attachment_label_audit.py,legacy direct acceptance attachment label audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-552,governance,scripts/verify/legacy_online_attachment_mirror_job_audit.py,legacy online attachment mirror job audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-553,governance,scripts/verify/legacy_scene_endpoint_guard.py,legacy scene endpoint guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-554,unit,scripts/verify/legacy_tenant_acceptance_menu_data_alignment.js,legacy tenant acceptance menu data alignment validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-555,governance,scripts/verify/lifecycle_audit_export.py,lifecycle audit export validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-556,governance,scripts/verify/list_batch_action_closure_guard.py,list batch action closure guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-557,unit,scripts/verify/list_group_clear_acceptance.js,list group clear acceptance validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-558,governance,scripts/verify/list_native_custom_gap_audit.js,list native custom gap audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-559,governance,scripts/verify/list_search_group_usability_audit.js,list search group usability audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-560,governance,scripts/verify/list_surface_clean_guard.py,list surface clean guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-561,contract,scripts/verify/load_view_access_contract_guard.py,load view access contract guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-562,governance,scripts/verify/locked_fact_formal_model_continuity_guard.py,locked fact formal model continuity guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-563,governance,scripts/verify/low_code_product_surface_audit.py,low code product surface audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-564,governance,scripts/verify/low_code_publish_boundary_guard.mjs,low code publish boundary guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-565,governance,scripts/verify/low_code_workbench_product_guard.py,low code workbench product guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-566,governance,scripts/verify/lowcode_config_boundary_guard.py,lowcode config boundary guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-567,odoo_integration,scripts/verify/lowcode_config_runtime_boundary_guard.py,lowcode config runtime boundary guard validation asset classified as odoo_integration.,10-30m,backend owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-568,unit,scripts/verify/lowcode_customer_config_acceptance_decision_template.py,lowcode customer config acceptance decision template validation asset classified as unit.,<5m,test owner,active,pr_candidate,covered_by_aggregate,verify.lowcode_config.customer_module_asset.pipeline,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-569,unit,scripts/verify/lowcode_customer_config_apply_acceptance_decisions.py,lowcode customer config apply acceptance decisions validation asset classified as unit.,<5m,test owner,active,pr_candidate,covered_by_aggregate,verify.lowcode_config.customer_module_asset.pipeline,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-570,unit,scripts/verify/lowcode_customer_config_apply_acceptance_decisions_test.py,lowcode customer config apply acceptance decisions test validation asset classified as unit.,<5m,test owner,active,pr_candidate,covered_by_aggregate,verify.lowcode_config.customer_module_asset.pipeline,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-571,data_migration,scripts/verify/lowcode_customer_config_module_asset_replay_guard.py,lowcode customer config module asset replay guard validation asset classified as data_migration.,10-30m,data owner,active,integration_candidate,covered_by_aggregate,verify.lowcode_config.customer_module_asset.pipeline,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-572,governance,scripts/verify/lowcode_customer_config_release_hardening_guard.py,lowcode customer config release hardening guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,covered_by_aggregate,verify.lowcode_config.customer_module_asset.release_hardening.guard,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-573,governance,scripts/verify/management_viewer_readonly_guard.py,management viewer readonly guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-574,unit,scripts/verify/marketplace_smoke.py,marketplace smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-575,unit,scripts/verify/marketplace_smoke.sh,marketplace smoke validation asset classified as unit.,10-30m,test owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-576,data_migration,scripts/verify/material_action_replay_smoke.py,material action replay smoke validation asset classified as data_migration.,10-30m,data owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-577,governance,scripts/verify/material_business_category_action_audit.py,material business category action audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-578,governance,scripts/verify/material_business_category_binding_audit.py,material business category binding audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-579,odoo_integration,scripts/verify/material_business_category_runtime_audit.py,material business category runtime audit validation asset classified as odoo_integration.,10-30m,backend owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-580,governance,scripts/verify/material_cost_trigger_policy_audit.py,material cost trigger policy audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-581,governance,scripts/verify/material_cross_document_traceability_audit.py,material cross document traceability audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-582,governance,scripts/verify/material_downstream_traceability_audit.py,material downstream traceability audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-583,governance,scripts/verify/material_handling_evidence_audit.py,material handling evidence audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-584,governance,scripts/verify/material_loss_approval_policy_audit.py,material loss approval policy audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-585,governance,scripts/verify/material_outbound_derivative_strategy_audit.py,material outbound derivative strategy audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-586,governance,scripts/verify/material_plan_purchase_request_traceability_audit.py,material plan purchase request traceability audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-587,governance,scripts/verify/material_plan_visible_note_audit.py,material plan visible note audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-588,governance,scripts/verify/material_purchase_request_downstream_strategy_audit.py,material purchase request downstream strategy audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-589,governance,scripts/verify/material_rfq_source_coverage_audit.py,material rfq source coverage audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-590,security,scripts/verify/material_role_permission_audit.py,material role permission audit validation asset classified as security.,<5m,security owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-591,governance,scripts/verify/material_settlement_payment_execution_approval_policy_audit.py,material settlement payment execution approval policy audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-592,governance,scripts/verify/material_settlement_payment_execution_traceability_audit.py,material settlement payment execution traceability audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,covered_by_aggregate,verify.delivery.material.cross_document_progress,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-593,governance,scripts/verify/material_settlement_payment_reversal_audit.py,material settlement payment reversal audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-594,governance,scripts/verify/material_settlement_split_payment_audit.py,material settlement split payment audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-595,governance,scripts/verify/mechanical_settlement_partner_audit.py,mechanical settlement partner audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-596,governance,scripts/verify/menu_config_tree_editor_behavior_guard.sh,menu config tree editor behavior guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-597,governance,scripts/verify/model_ui_dependency_guard.py,model ui dependency guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-598,governance,scripts/verify/model_view_fact_layer_audit.py,model view fact layer audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-599,odoo_integration,scripts/verify/modifiers_runtime_guard.py,modifiers runtime guard validation asset classified as odoo_integration.,10-30m,backend owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-600,unit,scripts/verify/multi_tenant_evolution_smoke.py,multi tenant evolution smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-601,governance,scripts/verify/native_parser_capability_audit.py,native parser capability audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-602,governance,scripts/verify/native_parser_capability_audit.sh,native parser capability audit validation asset classified as governance.,10-30m,architecture owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-603,governance,scripts/verify/native_surface_integrity_guard.py,native surface integrity guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-604,contract,scripts/verify/native_view_semantic_page_schema_guard.py,native view semantic page schema guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.native_view.semantic_page,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-605,governance,scripts/verify/native_view_semantic_page_shape_guard.py,native view semantic page shape guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,covered_by_aggregate,verify.native_view.semantic_page,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-606,unit,scripts/verify/navigation_context_smoke.js,navigation context smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-607,contract,scripts/verify/navigation_contract_boundary_guard.py,navigation contract boundary guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-608,governance,scripts/verify/no_new_any_guard.py,no new any guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-609,governance,scripts/verify/non_demo_data_contamination_guard.py,non demo data contamination guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,covered_by_aggregate,verify.non_demo_data_contamination,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-610,contract,scripts/verify/non_demo_data_contamination_guard_schema_guard.py,non demo data contamination guard schema guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.non_demo_data_contamination,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-611,contract,scripts/verify/onchange_contract_schema_guard.py,onchange contract schema guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-612,governance,scripts/verify/onchange_line_patch_guard.py,onchange line patch guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-613,governance,scripts/verify/onchange_roundtrip_guard.py,onchange roundtrip guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-614,contract,scripts/verify/operation_gateway_contract_guard.py,operation gateway contract guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-615,contract,scripts/verify/operation_strategy_contract_surface_audit.py,operation strategy contract surface audit validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-616,unit,scripts/verify/ops_batch_smoke.py,ops batch smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,covered_by_aggregate,verify.e2e.ops_batch_smoke,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-617,unit,scripts/verify/ops_batch_smoke.sh,ops batch smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,covered_by_aggregate,verify.e2e.ops_batch_smoke,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-618,governance,scripts/verify/orchestration_semantics_registry_guard.py,orchestration semantics registry guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-619,contract,scripts/verify/owner_intent_non_intrusion_guard.py,owner intent non intrusion guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-620,governance,scripts/verify/p1_daily_business_form_usability_audit.py,p1 daily business form usability audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,covered_by_aggregate,verify.business_capability.productization_p1,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-621,contract,scripts/verify/p1_daily_business_visible_contract_audit.py,p1 daily business visible contract audit validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.p1.daily_business_visible_contract.audit,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-622,governance,scripts/verify/p1_formal_relationship_continuity_audit.py,p1 formal relationship continuity audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,covered_by_aggregate,verify.business_capability.productization_p1,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-623,unit,scripts/verify/p1_formal_relationship_scope_block_smoke.py,p1 formal relationship scope block smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,covered_by_aggregate,verify.business_capability.productization_p1,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-624,governance,scripts/verify/p1_locked_fact_mapping_candidate_guard.py,p1 locked fact mapping candidate guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-625,governance,scripts/verify/p1_relationship_review_queue_audit.py,p1 relationship review queue audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-626,governance,scripts/verify/p1_relationship_suggestion_audit.py,p1 relationship suggestion audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-627,contract,scripts/verify/page_contract_action_schema_semantics_guard.py,page contract action schema semantics guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
